,text,label,Bad,Good,Neutral,Bad2,Good2,Neutral2
39,Biting bullets; Deutsche Bank boss Sewing targets cost cuts as top priority,Bad,0.822211,0.08970519,0.0880838,0.8201891779899597,0.08492528647184372,0.09488556534051895
40,Deutsche Bank's deep strategic hole,Bad,0.6782068,0.17632216,0.14547104,0.5871284008026123,0.2160044014453888,0.1968671977519989
41,Problematic structure; Expectations lowered for Deutsche Bank's DWS IPO,Bad,0.26609248,0.434712,0.29919553,0.1832839995622635,0.46274784207344055,0.35396814346313477
42,Deutsche Bank kicks off major deals to stockpile a lot of capital - DATA ROOM,Good,0.14846052,0.22901684,0.62252265,0.10780633240938187,0.20356321334838867,0.6886304020881653
43,Deutsche Bank cuts 250 JOBS with ‘hundreds more at risk’ as securities unit slumps,Bad,0.7203715,0.12763368,0.15199485,0.7093551158905029,0.1360102891921997,0.15463463962078094
44,Deutsche Bank shares slump as US tax reforms sap 2017 result,Bad,0.61934114,0.28189793,0.098760955,0.5629414319992065,0.3205292224884033,0.11652937531471252
45,2017 loss; Deutsche Bank blasted on cost cuts and trading declines,Bad,0.9462777,0.043970007,0.009752381,0.954628586769104,0.03738962858915329,0.007981706410646439
46,"Robots could replace 48,000 Deutsche Bank employees who are too 'error-prone and inefficient', says CEO",Good,0.8445263,0.08583903,0.06963466,0.9289953708648682,0.033133480697870255,0.03787124529480934
47,How Deutsche Bank’s high-stakes gamble went wrong,Bad,0.5546562,0.15552385,0.28981996,0.5096367001533508,0.1674613207578659,0.32290205359458923
48,Deutsche Bank + Postbank; A Merger Worth EURO 900 Million in Savings,Good,0.13420385,0.2860834,0.5797128,0.11094881594181061,0.2839978337287903,0.6050534248352051
49,UPDATE 3-Deutsche Bank revenue drops amid weak markets and restructuring,Bad,0.82857955,0.12647514,0.044945303,0.8256655335426331,0.13094720244407654,0.043387267738580704
50,DEUTSCHE BANK; Downgraded Ambitions,Bad,0.36269185,0.40130538,0.2360028,0.2899901270866394,0.3998076915740967,0.3102022409439087
51,DowDuPont Q2 sales up 17pc to $24.2bn,Good,0.11264001,0.81069446,0.07666555,0.09252873808145523,0.8174930214881897,0.08997825533151627
52,"EXCLUSIVE-DowDuPont ""defers"" field trials to seek sale of GM corn seed in India",Bad,0.21385178,0.64241314,0.14373507,0.19266603887081146,0.6468895077705383,0.1604444533586502
53,Recovering Agriculture Business Helps DowDuPont’s Top Line,Good,0.40500328,0.38620177,0.2087949,0.3700280785560608,0.3977966606616974,0.23217524588108063
54,BRIEF-DowDuPont Reports Qtrly GAAP EPS From Cont Ops $0.76,Good,0.342614,0.4800777,0.17730832,0.3309456408023834,0.47284558415412903,0.19620868563652039
55,Press Release: DowDuPont(TM) Declares Quarterly Dividend of 38 Cents per Share,Neutral,0.094583176,0.27356714,0.63184965,0.07340728491544724,0.2652517855167389,0.6613408923149109
56,REFILE-DowDuPont bets on canola in race to boost plant proteins,Good,0.11919357,0.56332356,0.31748286,0.09917572140693665,0.5700588226318359,0.33076542615890503
57,DowDuPont Sees No Major Trade Threats -- Market Talk,Neutral,0.21910368,0.42060986,0.36028636,0.2191038727760315,0.420609712600708,0.3602863848209381
58,Press Release: DowDuPont Reports First Quarter 2018 Results,Good,0.120623596,0.36661637,0.51276,0.08842702209949493,0.35600537061691284,0.5555675625801086
59,"Press Release: Granular, Agriculture Division of DowDuPont(TM) Software Business, Signs Multi-Year Agreement with Planet to Deliver Satellite Imagery to Farms Globally",Good,0.01839734,0.79149824,0.19010442,0.010088933631777763,0.770033061504364,0.2198779582977295
60,Liveris retires from DowDupont after 14 years of battle,Neutral,0.60804486,0.25913936,0.13281573,0.6075184941291809,0.239937424659729,0.15254412591457367
61,DowDuPont Announces Brand Names for the Three Independent Companies It Intends to Create,Neutral,0.029434398,0.13688022,0.83368534,0.003932662308216095,0.07384467869997025,0.9222226142883301
62,DowDuPont Is Buying This Chemical Stock -- Barrons.com,Neutral,0.11389066,0.6974755,0.18863389,0.08016938716173172,0.7028422355651855,0.2169884294271469
63,DowDuPont plans $3B in cuts,Good,0.27244377,0.48368037,0.24387588,0.16739796102046967,0.5909444093704224,0.24165761470794678
64,DowDuPont seeking buyer for Iowa cellulosic ethanol plant,Bad,0.22675152,0.6307525,0.14249596,0.21393422782421112,0.6390088796615601,0.14705687761306763
65,DowDuPont Earnings Face 5 Headwinds,Good,0.5600415,0.22204511,0.2179135,0.459096223115921,0.24636788666248322,0.2945358455181122
66,DowDuPont revises its break-up plan,Good,0.38606712,0.36231664,0.25161624,0.2553752362728119,0.4432907998561859,0.30133405327796936
67,A Market Shakeup Is Pushing Alphabet and Facebook Out of the Tech Sector,Bad,0.6187634,0.21630685,0.16492972,0.6922274231910706,0.1116703450679779,0.19610220193862915
68,Facebook Taps HP's Antonio Lucio as CMO,Neutral,0.15132223,0.3703734,0.47830442,0.10043105483055115,0.3627505898475647,0.5368184447288513
69,Facebook Pulls Hundreds of Fake Accounts Engaged in Coordinated Influence Campaign -- 2d Update,Bad,0.6142334,0.24825205,0.13751453,0.7096996307373047,0.13915453851222992,0.1511458158493042
70,"Facebook Wants to Be Your Bank, Too -- Barrons.com",Bad,0.14002138,0.5319442,0.32803437,0.10923127084970474,0.4828571081161499,0.40791159868240356
71,"Facebook's New Message to WhatsApp: Make Money; Messaging service WhatsApp, which has a user base of roughly 1.5 billion, is set to start showing ads in its Status feature next year",Good,0.106900655,0.60415566,0.28894368,0.061871882528066635,0.555105984210968,0.38302215933799744
72,Data Curbs Put Facebook in Bind --- European regulations mean social network has less information for advertisers to use,Bad,0.13871756,0.58659804,0.2746843,0.13269107043743134,0.4322468042373657,0.43506214022636414
73,"Even after lowered guidance, Facebook is still one of few big revenue growth stocks; Only 11 S&P 500 companies have consistent year-over-year revenue growth of 20% or more",Good,0.12541574,0.7006787,0.17390561,0.08994214981794357,0.6829034686088562,0.22715438902378082
74,The biggest problem for Facebook and Netflix is they are running out of humans; Subscriber numbers cannot increase forever,Bad,0.3681168,0.18764773,0.44423547,0.408145546913147,0.11943761259317398,0.47241687774658203
75,Facebook Loses $119 Billion in Day -- WSJ,Bad,0.49353144,0.33184475,0.17462383,0.41691598296165466,0.36793744564056396,0.2151465266942978
76,"Facebook stock drops roughly 20%, loses $120 billion in value after warning that revenue growth will take a hit; Facebook earnings include ‘nightmare guidance’",Bad,0.6097212,0.32430032,0.06597847,0.7135800719261169,0.2272319197654724,0.059188056737184525
77,Facebook Top Strategist to Exit -- WSJ,Bad,0.40203252,0.27874237,0.31922507,0.32101958990097046,0.30428236722946167,0.3746979832649231
78,Facebook Struck Special Data-Sharing Deals With Certain Companies -- Sources,Bad,0.13220762,0.7264954,0.14129701,0.07956588268280029,0.6777425408363342,0.2426915168762207
79,Facebook's Zuckerberg to Meet European Officials Next Week; CEO of social network giant will try to calm tension with regulators and policy makers on both sides of the Atlantic,Neutral,0.12759957,0.5280532,0.34434718,0.11524227261543274,0.48276686668395996,0.4019908905029297
80,Facebook Shuffles Its Top Managers,Good,0.21048088,0.2987525,0.49076656,0.12109924107789993,0.25879132747650146,0.6201093792915344
81,What Facebook must do to face up to its responsibility; Corporate governance has always been Facebook’s weak point,Bad,0.48065585,0.37874386,0.14060023,0.4167048931121826,0.29044902324676514,0.29284611344337463
82,Facebook Earnings Climb Despite Crisis -- WSJ,Good,0.54077756,0.30568892,0.15353353,0.4509914219379425,0.35306093096733093,0.19594775140285492
83,Facebook Revenue Surges Nearly 50% -- 2nd Update,Good,0.5825151,0.21786872,0.19961612,0.5044885873794556,0.24464033544063568,0.25087106227874756
84,"Google and Facebook Likely to Benefit From Europe's Privacy Crackdown; Big tech companies gain while smaller online ad firms are squeezed under the European Union's GDPR, which takes effect in May.",Good,0.092301875,0.83014566,0.077552445,0.06879061460494995,0.8437347412109375,0.08747467398643494
85,Facebook Doesn't Expect Revenue Impact Over Privacy Concerns,Good,0.55173236,0.18464766,0.26362005,0.5168792605400085,0.19082750380039215,0.2922932207584381
86,Facebook Data on 87 Million Users May Have Been Improperly Shared; Mark Zuckerberg says he made a 'huge mistake' in not focusing on protecting privacy of user data,Bad,0.644545,0.2651946,0.09026038,0.6456135511398315,0.22173655033111572,0.13264992833137512
87,Facebook Tries to Calm Advertisers After Cambridge Analytica Crisis,Bad,0.501699,0.20215562,0.29614544,0.5007484555244446,0.18575099110603333,0.31350061297416687
88,"After Days of Silence, Zuckerberg Publicly Addresses Facebook Crisis -- 3rd Update",Bad,0.6767237,0.16368937,0.15958686,0.6999791264533997,0.13216733932495117,0.16785357892513275
89,"Facebook's Profit Rises, but Users Spend Less Time on Network; Changes to news feed and fewer viral videos in the last quarter reduced collective time on its platform",Neutral,0.5155093,0.31895664,0.16553399,0.5344452261924744,0.23397256433963776,0.23158222436904907
90,"How Facebook’s newsfeed change is stoking uncertainty about its future; Massive changes to news feed have unclear implications for revenue, advertisers",Bad,0.27833176,0.4412947,0.28037348,0.22108487784862518,0.3232291042804718,0.45568597316741943
91,"Facebook Profit Jumps 79%, Revenue Up",Good,0.50860924,0.3654141,0.12597668,0.4641999900341034,0.3867700695991516,0.1490299552679062
92,Facebook Estimates 10 Million Users Saw Russian-Backed Ads,Bad,0.34411177,0.29495433,0.36093387,0.30779245495796204,0.281603068113327,0.41060444712638855
93,Gerdau sells assets in India for $120 mln,Neutral,0.11210222,0.7606831,0.12721463,0.0800318792462349,0.7894393801689148,0.13052882254123688
94,Gerdau invests $70.3M in Monroe facility,Good,0.12702121,0.8191964,0.05378242,0.1298273354768753,0.8055110573768616,0.06466163694858551
95,Gerdau raises small merchant bar prices $60/t,Good,0.32384214,0.37311026,0.30304766,0.2546776533126831,0.40318363904953003,0.3421386778354645
96,Gerdau's Q1 South American unit steel shipments fall 23.1%,Bad,0.4325382,0.46745515,0.10000661,0.4232386350631714,0.4681541919708252,0.10860714316368103
97,Gerdau's Q1 earnings rise 74% on improving steel markets,Good,0.38502702,0.5219545,0.093018524,0.3753713071346283,0.5190498232841492,0.10557880997657776
98,Gerdau expects US steel tariffs to boost demand,Good,0.13224587,0.5519747,0.31577945,0.08726569265127182,0.5010782480239868,0.41165605187416077
99,Gerdau to invest $70 mln at Monroe SBQ mill,Good,0.06232079,0.76679903,0.17088024,0.055849574506282806,0.7455236315727234,0.19862677156925201
100,Brazil's Gerdau concludes sale of US assets,Neutral,0.24846727,0.5428278,0.20870484,0.19859717786312103,0.5605678558349609,0.24083495140075684
101,Gerdau SA to Issue Dividend Increase $0.01 Per Share,Good,0.16093917,0.3574532,0.48160768,0.11875468492507935,0.36653417348861694,0.5147110819816589
102,"Gerdau sees better steel demand in Brazilian industrial, automotive sectors",Good,0.12720963,0.5337647,0.33902568,0.10404398292303085,0.5184289216995239,0.37752702832221985
103,"GERDAU: Consolidated net loss falls 55% in 4Q17, to R$ 1.384 billion",Good,0.4171507,0.44693187,0.1359174,0.4178503453731537,0.4477946162223816,0.13435512781143188
104,Gerdau sees earnings grow 65% in Q4 2017,Good,0.3205218,0.6274117,0.052066505,0.3247888684272766,0.6149956583976746,0.06021544337272644
105,Gerdau to sell Brazilian power units to Kinross for $255 mln,Neutral,0.06913729,0.7954315,0.13543114,0.05967583507299423,0.8013469576835632,0.13897721469402313
106,Gerdau agrees sale of Texas assets for USD 92m,Neutral,0.06393686,0.637147,0.2989161,0.041394930332899094,0.599888265132904,0.35871684551239014
107,Gerdau family moves to formulating long-term strategy,Good,0.08614771,0.46318886,0.45066336,0.05517959222197533,0.4284973740577698,0.5163230895996094
108,Gerdau Selects Ivalua To Manage Source-to-Contract,Good,0.0803403,0.2726131,0.64704657,0.042839713394641876,0.26031601428985596,0.696844220161438
109,Gerdau sees opportunities in high steel price,Good,0.25176483,0.43994394,0.30829123,0.1695646494626999,0.413336843252182,0.4170985817909241
110,"Gerdau's Q3 earnings down 2.8% on higher raw materials costs, lower exports",Bad,0.3638236,0.5568958,0.07928061,0.33462417125701904,0.5702667236328125,0.09510914981365204
111,Brazilian Gerdau hopes to finalize the sale of its assets in Chile by 2018,Neutral,0.23679622,0.26796404,0.49523976,0.16534890234470367,0.2464153915643692,0.5882357358932495
112,Brazil's Gerdau moves corporate headquarters to São Paulo city,Neutral,0.33531553,0.4053922,0.25929222,0.3396752178668976,0.3774499297142029,0.2828748822212219
113,Brazilian steelmaker Gerdau to divest ops in Chile for USD 154m,Neutral,0.27821267,0.17399001,0.54779726,0.2782128155231476,0.17399002611637115,0.5477972030639648
114,"Kinder Morgan Permian pipeline advances; Houston company, partner to go ahead with $2 billion project",Good,0.053404324,0.8058366,0.14075905,0.011419979855418205,0.8083434104919434,0.18023666739463806
115,Kinder Morgan considers selling remaining Canadian assets after Trans Mountain sale,Good,0.40875235,0.21930778,0.37193984,0.40875244140625,0.2193077802658081,0.3719398081302643
116,Trump`s Turkey tariffs hike expected to hit Kinder Morgan gas pipeline project,Bad,0.14591302,0.71419036,0.1398966,0.14591306447982788,0.7141903042793274,0.13989655673503876
117,"Cost to twin Trans Mountain pipeline could be $1.9B higher, Kinder Morgan says",Bad,0.22896683,0.36369863,0.4073346,0.2193581759929657,0.3751462697982788,0.4054955840110779
118,Canada to miss pipeline resale deadline; Deal likely to be finalized without Kinder Morgan's aid later this year,Neutral,0.3707744,0.06878911,0.5604365,0.308358371257782,0.023551199585199356,0.6680904626846313
119,Kinder Morgan reports quarterly loss from Oklahoma impairment,Bad,0.49657872,0.3985453,0.104875974,0.46204718947410583,0.3981349766254425,0.13981787860393524
120,Trudeau's youth council challenges Kinder Morgan pipeline bail out,Bad,0.26764923,0.1542072,0.5781436,0.2047295868396759,0.17164282500743866,0.6236276626586914
121,Kinder Morgan to pay $325-million in capital gains on Trans Mountain pipeline assets,Good,0.20804268,0.628146,0.16381128,0.16990797221660614,0.6361496448516846,0.19394239783287048
122,Kinder Morgan Canada share target cut as growth hopes fall post-pipeline,Bad,0.34813714,0.4140057,0.23785721,0.34813717007637024,0.41400569677352905,0.2378571629524231
123,Canadian Government to Buy Kinder Morgan’s Trans Mountain Pipeline,Good,0.12698756,0.14981459,0.7231978,0.09182608127593994,0.16381177306175232,0.7443621754646301
124,Kinder Morgan Increases Dividend By 60 Percent >KMI,Good,0.16408096,0.15548044,0.68043864,0.16408097743988037,0.15548034012317657,0.6804386973381042
125,"Ottawa eyes financial backing for Kinder Morgan; Liberals plan to ensure pipeline is built, reject Singh's court proposal",Good,0.44513872,0.21714616,0.33771515,0.4036179780960083,0.20469316840171814,0.3916887938976288
126,Investors back Kinder Morgan Canada's Trans Mountain move,Good,0.13120365,0.15477641,0.71401995,0.1105806827545166,0.1610802412033081,0.7283391356468201
127,Kinder Morgan stops work on controversial Canada pipeline,Bad,0.12392256,0.5062969,0.3697805,0.08683572709560394,0.48387008905410767,0.4292941689491272
128,"In Kinder Morgan pipeline impasse, next move is Trudeau's",Neutral,0.19240408,0.3821526,0.42544326,0.16538575291633606,0.36850276589393616,0.46611151099205017
129,Natural gas; Kinder Morgan pipeline advances,Good,0.22552076,0.41997293,0.35450634,0.1765446960926056,0.39749521017074585,0.42596012353897095
130,Press Release: Kinder Morgan Canada Limited Closes $250 Million Preferred Share Offering,Good,0.0619085,0.061197482,0.876894,0.01162021141499281,0.04874433949589729,0.9396354556083679
131,Press Release: Kinder Morgan Canada Limited Declares Dividends and Announces Results for Third Quarter of 2017,Good,0.046775978,0.09189243,0.8613316,0.008348477073013783,0.04034752398729324,0.9513039588928223
132,Lawsuit against Kinder Morgan pipeline expansion starts in Canada,Bad,0.42413637,0.20455875,0.37130493,0.4080144762992859,0.1658051460981369,0.4261804223060608
133,Lukoil could spend over $1 bln on buyback by year-end 2019 (Part 2),Good,0.15820809,0.35167083,0.49012104,0.12374375015497208,0.311014324426651,0.5652418732643127
134,Capitalisation of Russian independent oil major Lukoil catches up with state majors,Good,0.09128562,0.77627933,0.13243504,0.07474502176046371,0.7841167449951172,0.14113828539848328
135,Stock market corrects down but Lukoil hits new high,Good,0.49098417,0.36961383,0.13940199,0.45665237307548523,0.37620487809181213,0.16714276373386383
136,LUKOIL reports preliminary operating data for second quarter and first half of 2018,Good,0.2014104,0.62918466,0.16940492,0.14389950037002563,0.634349524974823,0.22175100445747375
137,Russian oil major Lukoil to buy out treasury shares,Good,0.07925907,0.49262202,0.42811894,0.053177881985902786,0.5029728412628174,0.44384923577308655
138,LUKOIL reports on strategic initiatives,Good,0.28029203,0.5783107,0.14139727,0.14597764611244202,0.657174825668335,0.19684752821922302
139,"Lukoil makes investment decision on Rakushechnoye field, invites Medvedev its Caspian projects",Good,0.0023172111,0.94359046,0.0540923,0.0010795065900310874,0.9422532320022583,0.05666719749569893
140,Sberbank and LUKOIL launch partnership programme on business credit cards,Good,0.15863849,0.54932994,0.2920315,0.13812437653541565,0.5607630014419556,0.3011125922203064
141,"Lukoil interested in assessing resource prospects of Okhotsk, Bering, Japan seas",Good,0.036561273,0.7457361,0.21770267,0.01697900891304016,0.7478719353675842,0.235149085521698
142,UPDATE: Lukoil CEO says risks of global market imbalance remain,Bad,0.20211405,0.36961058,0.4282754,0.16888117790222168,0.3545336425304413,0.47658514976501465
143,"Lukoil shareholders accept 130 rubles a share dividend for 2017, re-elect boards",Good,0.26122555,0.3357134,0.40306112,0.2612256109714508,0.33571332693099976,0.4030611217021942
144,LUKOIL reports 1q 2018 IFRS results,Good,0.5721351,0.3153866,0.112478316,0.48161613941192627,0.3982154130935669,0.12016838043928146
145,Lukoil posts 75% profit leap on crude strength,Good,0.28608647,0.61496097,0.09895257,0.23457956314086914,0.6659337878227234,0.09948668628931046
146,Lukoil plans to complete joint venture for project in Mexico within a month - Alekperov,Good,0.0007771302,0.92153126,0.07769162,0.0003784964792430401,0.9131940603256226,0.08642740547657013
147,Russia's Lukoil is One of the Favorites for Iran Oil Field Development,Good,0.010223555,0.78432786,0.20544857,0.00812018383294344,0.7735339999198914,0.21834582090377808
148,LUKoil to Start Hydrocarbon Production at Block 10 in Iraq After 2021 - Vice President,Good,0.2204409,0.44938493,0.3301742,0.1751384139060974,0.335004985332489,0.4898566007614136
149,"WORLD; LUKOIL POTENTIALLY INTERESTED IN ACQUIRING UPSTREAM ASSETS, NO DOWNSTREAM ACQUISITIONS PLANNED",Good,0.21695942,0.73063487,0.05240579,0.20636212825775146,0.741159975528717,0.05247786268591881
150,Lukoil net profit under IFRS doubles to 418.8 bln rubles ($7.2 bln) in 2017,Good,0.32592273,0.65517354,0.018903784,0.32920390367507935,0.6520410180091858,0.018755074590444565
151,Lukoil opens its 1st filling station in Central Asia in Uzbekistan,Good,0.051996823,0.37242374,0.5755794,0.03903455659747124,0.3349217474460602,0.6260437369346619
152,Lukoil`s 2017 crude production down 5% on year to 1.755 million b/d,Bad,0.4877303,0.24713503,0.2651346,0.4877302944660187,0.24713511765003204,0.2651346027851105
153,UPDATE: CEO: Lukoil to raise 2017 dividends by inflation level,Good,0.33471885,0.41338423,0.25189692,0.30497872829437256,0.4251345098018646,0.26988667249679565
154,Lukoil CEO says a smooth exit from OPEC + deal possible if oil price is $70 per barrel,Good,0.061556287,0.7176472,0.22079659,0.06155628710985184,0.7176471948623657,0.2207965850830078
155,Lukoil sees 2017 industrial oils output flat on year at 1 mln tns,Bad,0.3167187,0.4684159,0.21486549,0.250944584608078,0.508604884147644,0.24045045673847198
156,INTERVIEW-Lukoil CEO says oil markets won't overheat,Good,0.32038796,0.29024526,0.3893668,0.2854737639427185,0.29956182837486267,0.4149644374847412
157,Lukoil completes construction of phase 1 of Kandym gas processing plant in Uzbekistan,Good,0.0019305956,0.9731695,0.024899846,0.0019305956084281206,0.9731695055961609,0.02489982359111309
158,"Fitch upgrades Lukoil to 'BBB+', Revises Outlook to Stable",Good,0.026646437,0.65949214,0.31386143,0.014625412411987782,0.6567538380622864,0.3286207616329193
159,Azerbaijan to invite Lukoil to use BTC pipeline to pump oil from Filanovsky,Good,0.0070155114,0.88552964,0.10745488,0.004482044838368893,0.871088981628418,0.12442899495363235
160,"Lukoil does not plan to cut oil output in 2018, will adjust volume depending on decision of government - top manager",Good,0.14865431,0.51925266,0.33209303,0.09456223249435425,0.5091069340705872,0.396330863237381
161,REUTERS SUMMIT-Russia's Lukoil eyes decade of oil output growth,Good,0.20765014,0.40256074,0.38978913,0.20765012502670288,0.4025607705116272,0.38978904485702515
162,Report: Lukoil puts Italian refinery up for sale – sources,Good,0.099691525,0.6360255,0.26428303,0.08183084428310394,0.6045827269554138,0.3135864734649658
163,LUKOIL announces consolidated IFRS results for second quarter and six months of 2017,Good,0.08176486,0.78371876,0.13451637,0.0656374841928482,0.7816731333732605,0.1526893526315689
164,"SAIC Motor August sales up by 0.3%, SAIC-GM, SAIC-GM-Wuling face YoY drop",Good,0.55290025,0.3921506,0.054949123,0.45050570368766785,0.4988151788711548,0.05067914351820946
165,SAIC Motor builds Chinese auto industrys first AI lab,Good,0.05566227,0.8249574,0.119380325,0.03686234727501869,0.8419451713562012,0.12119252234697342
166,SAIC Motor continues to climb the Fortune 500 List,Good,0.28213257,0.525609,0.19225849,0.25680896639823914,0.5260108113288879,0.21718020737171173
